filename,ID,Predicted_ID,is_correct
70__M_Right_little_finger_Obl_processed.png,70,70,True
70__M_Right_little_finger_Zcut_processed.png,70,70,True
70__M_Right_middle_finger_CR_processed.png,70,70,True
70__M_Right_middle_finger_Obl_processed.png,70,70,True
70__M_Right_middle_finger_Zcut_processed.png,70,70,True
70__M_Right_ring_finger_CR_processed.png,70,70,True
70__M_Right_ring_finger_Obl_processed.png,70,70,True
70__M_Right_ring_finger_Zcut_processed.png,70,70,True
70__M_Right_thumb_finger_CR_processed.png,70,70,True
70__M_Right_thumb_finger_Obl_processed.png,70,70,True
70__M_Right_thumb_finger_Zcut_processed.png,70,70,True
71__M_Left_index_finger_CR_processed.png,71,71,True
71__M_Left_index_finger_Obl_processed.png,71,71,True
71__M_Left_index_finger_Zcut_processed.png,71,71,True
71__M_Left_little_finger_CR_processed.png,71,71,True
71__M_Left_little_finger_Obl_processed.png,71,71,True
71__M_Left_little_finger_Zcut_processed.png,71,71,True
71__M_Left_middle_finger_CR_processed.png,71,71,True
71__M_Left_middle_finger_Obl_processed.png,71,71,True
71__M_Left_middle_finger_Zcut_processed.png,71,71,True
71__M_Left_ring_finger_CR_processed.png,71,71,True
71__M_Left_ring_finger_Obl_processed.png,71,71,True
71__M_Left_ring_finger_Zcut_processed.png,71,71,True
71__M_Left_thumb_finger_CR_processed.png,71,71,True
71__M_Left_thumb_finger_Obl_processed.png,71,71,True
71__M_Left_thumb_finger_Zcut_processed.png,71,71,True
71__M_Right_index_finger_CR_processed.png,71,71,True
71__M_Right_index_finger_Obl_processed.png,71,24,False
71__M_Right_index_finger_Zcut_processed.png,71,71,True
71__M_Right_little_finger_CR_processed.png,71,71,True
71__M_Right_little_finger_Obl_processed.png,71,71,True
71__M_Right_little_finger_Zcut_processed.png,71,71,True
71__M_Right_middle_finger_CR_processed.png,71,71,True
71__M_Right_middle_finger_Obl_processed.png,71,86,False
71__M_Right_middle_finger_Zcut_processed.png,71,71,True
71__M_Right_ring_finger_CR_processed.png,71,71,True
71__M_Right_ring_finger_Obl_processed.png,71,71,True
71__M_Right_ring_finger_Zcut_processed.png,71,71,True
71__M_Right_thumb_finger_CR_processed.png,71,44,False
71__M_Right_thumb_finger_Obl_processed.png,71,71,True
71__M_Right_thumb_finger_Zcut_processed.png,71,71,True
72__M_Left_index_finger_CR_processed.png,72,72,True
72__M_Left_index_finger_Obl_processed.png,72,72,True
72__M_Left_index_finger_Zcut_processed.png,72,72,True
72__M_Left_little_finger_CR_processed.png,72,72,True
72__M_Left_little_finger_Obl_processed.png,72,72,True
72__M_Left_little_finger_Zcut_processed.png,72,72,True
72__M_Left_middle_finger_CR_processed.png,72,72,True
72__M_Left_middle_finger_Obl_processed.png,72,72,True
72__M_Left_middle_finger_Zcut_processed.png,72,72,True
72__M_Left_ring_finger_CR_processed.png,72,72,True
72__M_Left_ring_finger_Obl_processed.png,72,72,True
72__M_Left_ring_finger_Zcut_processed.png,72,72,True
72__M_Left_thumb_finger_CR_processed.png,72,72,True
72__M_Left_thumb_finger_Obl_processed.png,72,47,False
72__M_Left_thumb_finger_Zcut_processed.png,72,72,True
72__M_Right_index_finger_CR_processed.png,72,72,True
72__M_Right_index_finger_Obl_processed.png,72,84,False
72__M_Right_index_finger_Zcut_processed.png,72,72,True
72__M_Right_little_finger_CR_processed.png,72,72,True
72__M_Right_little_finger_Obl_processed.png,72,45,False
72__M_Right_little_finger_Zcut_processed.png,72,72,True
72__M_Right_middle_finger_CR_processed.png,72,72,True
72__M_Right_middle_finger_Obl_processed.png,72,72,True
72__M_Right_middle_finger_Zcut_processed.png,72,72,True
72__M_Right_ring_finger_CR_processed.png,72,72,True
72__M_Right_ring_finger_Obl_processed.png,72,72,True
72__M_Right_ring_finger_Zcut_processed.png,72,72,True
72__M_Right_thumb_finger_CR_processed.png,72,72,True
72__M_Right_thumb_finger_Obl_processed.png,72,72,True
72__M_Right_thumb_finger_Zcut_processed.png,72,72,True
73__M_Left_index_finger_CR_processed.png,73,73,True
73__M_Left_index_finger_Obl_processed.png,73,73,True
73__M_Left_index_finger_Zcut_processed.png,73,73,True
73__M_Left_little_finger_CR_processed.png,73,73,True
73__M_Left_little_finger_Obl_processed.png,73,73,True
73__M_Left_little_finger_Zcut_processed.png,73,73,True
73__M_Left_middle_finger_CR_processed.png,73,73,True
73__M_Left_middle_finger_Obl_processed.png,73,73,True
73__M_Left_middle_finger_Zcut_processed.png,73,73,True
73__M_Left_ring_finger_CR_processed.png,73,73,True
73__M_Left_ring_finger_Obl_processed.png,73,73,True
73__M_Left_ring_finger_Zcut_processed.png,73,73,True
73__M_Left_thumb_finger_CR_processed.png,73,73,True
73__M_Left_thumb_finger_Obl_processed.png,73,73,True
73__M_Left_thumb_finger_Zcut_processed.png,73,73,True
73__M_Right_index_finger_CR_processed.png,73,73,True
73__M_Right_index_finger_Obl_processed.png,73,73,True
73__M_Right_index_finger_Zcut_processed.png,73,73,True
73__M_Right_little_finger_CR_processed.png,73,73,True
73__M_Right_little_finger_Obl_processed.png,73,73,True
73__M_Right_little_finger_Zcut_processed.png,73,73,True
73__M_Right_middle_finger_CR_processed.png,73,73,True
73__M_Right_middle_finger_Obl_processed.png,73,73,True
73__M_Right_middle_finger_Zcut_processed.png,73,73,True
73__M_Right_ring_finger_CR_processed.png,73,73,True
73__M_Right_ring_finger_Obl_processed.png,73,73,True
73__M_Right_ring_finger_Zcut_processed.png,73,73,True
73__M_Right_thumb_finger_CR_processed.png,73,73,True
73__M_Right_thumb_finger_Obl_processed.png,73,73,True
73__M_Right_thumb_finger_Zcut_processed.png,73,73,True
74__F_Left_index_finger_CR_processed.png,74,74,True
74__F_Left_index_finger_Obl_processed.png,74,74,True
74__F_Left_index_finger_Zcut_processed.png,74,74,True
74__F_Left_little_finger_CR_processed.png,74,74,True
74__F_Left_little_finger_Obl_processed.png,74,74,True
74__F_Left_little_finger_Zcut_processed.png,74,74,True
74__F_Left_middle_finger_CR_processed.png,74,74,True
74__F_Left_middle_finger_Obl_processed.png,74,74,True
74__F_Left_middle_finger_Zcut_processed.png,74,74,True
74__F_Left_ring_finger_CR_processed.png,74,74,True
74__F_Left_ring_finger_Obl_processed.png,74,74,True
74__F_Left_ring_finger_Zcut_processed.png,74,74,True
74__F_Left_thumb_finger_CR_processed.png,74,74,True
74__F_Left_thumb_finger_Obl_processed.png,74,74,True
74__F_Left_thumb_finger_Zcut_processed.png,74,74,True
74__F_Right_index_finger_CR_processed.png,74,74,True
74__F_Right_index_finger_Obl_processed.png,74,74,True
74__F_Right_index_finger_Zcut_processed.png,74,74,True
74__F_Right_little_finger_CR_processed.png,74,74,True
74__F_Right_little_finger_Obl_processed.png,74,74,True
74__F_Right_little_finger_Zcut_processed.png,74,74,True
74__F_Right_middle_finger_CR_processed.png,74,74,True
74__F_Right_middle_finger_Obl_processed.png,74,74,True
74__F_Right_middle_finger_Zcut_processed.png,74,74,True
74__F_Right_ring_finger_CR_processed.png,74,74,True
74__F_Right_ring_finger_Obl_processed.png,74,74,True
74__F_Right_ring_finger_Zcut_processed.png,74,74,True
74__F_Right_thumb_finger_CR_processed.png,74,74,True
74__F_Right_thumb_finger_Obl_processed.png,74,54,False
74__F_Right_thumb_finger_Zcut_processed.png,74,74,True
75__F_Left_index_finger_CR_processed.png,75,75,True
75__F_Left_index_finger_Obl_processed.png,75,75,True
75__F_Left_index_finger_Zcut_processed.png,75,75,True
75__F_Left_little_finger_CR_processed.png,75,75,True
75__F_Left_little_finger_Obl_processed.png,75,75,True
75__F_Left_little_finger_Zcut_processed.png,75,75,True
75__F_Left_middle_finger_CR_processed.png,75,75,True
75__F_Left_middle_finger_Obl_processed.png,75,75,True
75__F_Left_middle_finger_Zcut_processed.png,75,75,True
75__F_Left_ring_finger_CR_processed.png,75,75,True
75__F_Left_ring_finger_Obl_processed.png,75,75,True
75__F_Left_ring_finger_Zcut_processed.png,75,75,True
75__F_Left_thumb_finger_CR_processed.png,75,75,True
75__F_Left_thumb_finger_Obl_processed.png,75,75,True
75__F_Left_thumb_finger_Zcut_processed.png,75,75,True
75__F_Right_index_finger_CR_processed.png,75,75,True
75__F_Right_index_finger_Obl_processed.png,75,75,True
75__F_Right_index_finger_Zcut_processed.png,75,75,True
75__F_Right_little_finger_CR_processed.png,75,75,True
75__F_Right_little_finger_Obl_processed.png,75,75,True
75__F_Right_little_finger_Zcut_processed.png,75,75,True
75__F_Right_middle_finger_CR_processed.png,75,75,True
75__F_Right_middle_finger_Obl_processed.png,75,75,True
75__F_Right_middle_finger_Zcut_processed.png,75,75,True
75__F_Right_ring_finger_CR_processed.png,75,75,True
75__F_Right_ring_finger_Obl_processed.png,75,75,True
75__F_Right_ring_finger_Zcut_processed.png,75,75,True
75__F_Right_thumb_finger_CR_processed.png,75,75,True
75__F_Right_thumb_finger_Obl_processed.png,75,75,True
75__F_Right_thumb_finger_Zcut_processed.png,75,75,True
76__F_Left_index_finger_CR_processed.png,76,76,True
76__F_Left_index_finger_Obl_processed.png,76,77,False
76__F_Left_index_finger_Zcut_processed.png,76,76,True
76__F_Left_little_finger_CR_processed.png,76,76,True
76__F_Left_little_finger_Obl_processed.png,76,30,False
76__F_Left_little_finger_Zcut_processed.png,76,76,True
76__F_Left_middle_finger_CR_processed.png,76,76,True
76__F_Left_middle_finger_Obl_processed.png,76,76,True
76__F_Left_middle_finger_Zcut_processed.png,76,76,True
76__F_Left_ring_finger_CR_processed.png,76,76,True
76__F_Left_ring_finger_Obl_processed.png,76,76,True
76__F_Left_ring_finger_Zcut_processed.png,76,76,True
76__F_Left_thumb_finger_CR_processed.png,76,76,True
76__F_Left_thumb_finger_Obl_processed.png,76,76,True
76__F_Left_thumb_finger_Zcut_processed.png,76,76,True
76__F_Right_index_finger_CR_processed.png,76,76,True
76__F_Right_index_finger_Obl_processed.png,76,76,True
76__F_Right_index_finger_Zcut_processed.png,76,76,True
76__F_Right_little_finger_CR_processed.png,76,76,True
76__F_Right_little_finger_Obl_processed.png,76,76,True
76__F_Right_little_finger_Zcut_processed.png,76,76,True
76__F_Right_middle_finger_CR_processed.png,76,76,True
76__F_Right_middle_finger_Obl_processed.png,76,76,True
76__F_Right_middle_finger_Zcut_processed.png,76,76,True
76__F_Right_ring_finger_CR_processed.png,76,76,True
76__F_Right_ring_finger_Obl_processed.png,76,76,True
76__F_Right_ring_finger_Zcut_processed.png,76,76,True
76__F_Right_thumb_finger_CR_processed.png,76,76,True
76__F_Right_thumb_finger_Obl_processed.png,76,26,False
76__F_Right_thumb_finger_Zcut_processed.png,76,76,True
77__M_Left_index_finger_CR_processed.png,77,77,True
77__M_Left_index_finger_Obl_processed.png,77,77,True
77__M_Left_index_finger_Zcut_processed.png,77,77,True
77__M_Left_little_finger_CR_processed.png,77,77,True
77__M_Left_little_finger_Obl_processed.png,77,77,True
77__M_Left_little_finger_Zcut_processed.png,77,77,True
77__M_Left_middle_finger_CR_processed.png,77,77,True
77__M_Left_middle_finger_Obl_processed.png,77,77,True
77__M_Left_middle_finger_Zcut_processed.png,77,77,True
77__M_Left_ring_finger_CR_processed.png,77,77,True
77__M_Left_ring_finger_Obl_processed.png,77,77,True
77__M_Left_ring_finger_Zcut_processed.png,77,77,True
77__M_Left_thumb_finger_CR_processed.png,77,77,True
77__M_Left_thumb_finger_Obl_processed.png,77,77,True
77__M_Left_thumb_finger_Zcut_processed.png,77,77,True
77__M_Right_index_finger_CR_processed.png,77,77,True
77__M_Right_index_finger_Obl_processed.png,77,77,True
77__M_Right_index_finger_Zcut_processed.png,77,77,True
77__M_Right_little_finger_CR_processed.png,77,77,True
77__M_Right_little_finger_Obl_processed.png,77,77,True
77__M_Right_little_finger_Zcut_processed.png,77,77,True
77__M_Right_middle_finger_CR_processed.png,77,77,True
77__M_Right_middle_finger_Obl_processed.png,77,77,True
77__M_Right_middle_finger_Zcut_processed.png,77,77,True
77__M_Right_ring_finger_CR_processed.png,77,77,True
77__M_Right_ring_finger_Obl_processed.png,77,77,True
77__M_Right_ring_finger_Zcut_processed.png,77,77,True
77__M_Right_thumb_finger_CR_processed.png,77,77,True
77__M_Right_thumb_finger_Obl_processed.png,77,77,True
77__M_Right_thumb_finger_Zcut_processed.png,77,77,True
78__F_Left_index_finger_CR_processed.png,78,78,True
78__F_Left_index_finger_Obl_processed.png,78,78,True
78__F_Left_index_finger_Zcut_processed.png,78,78,True
78__F_Left_little_finger_CR_processed.png,78,78,True
78__F_Left_little_finger_Obl_processed.png,78,78,True
78__F_Left_little_finger_Zcut_processed.png,78,78,True
78__F_Left_middle_finger_CR_processed.png,78,78,True
78__F_Left_middle_finger_Obl_processed.png,78,78,True
78__F_Left_middle_finger_Zcut_processed.png,78,78,True
78__F_Left_ring_finger_CR_processed.png,78,78,True
78__F_Left_ring_finger_Obl_processed.png,78,78,True
78__F_Left_ring_finger_Zcut_processed.png,78,78,True
78__F_Left_thumb_finger_CR_processed.png,78,78,True
78__F_Left_thumb_finger_Obl_processed.png,78,78,True
78__F_Left_thumb_finger_Zcut_processed.png,78,78,True
78__F_Right_index_finger_CR_processed.png,78,78,True
78__F_Right_index_finger_Obl_processed.png,78,3,False
78__F_Right_index_finger_Zcut_processed.png,78,78,True
78__F_Right_little_finger_CR_processed.png,78,78,True
78__F_Right_little_finger_Obl_processed.png,78,78,True
78__F_Right_little_finger_Zcut_processed.png,78,78,True
78__F_Right_middle_finger_CR_processed.png,78,78,True
78__F_Right_middle_finger_Obl_processed.png,78,78,True
78__F_Right_middle_finger_Zcut_processed.png,78,78,True
78__F_Right_ring_finger_CR_processed.png,78,78,True
78__F_Right_ring_finger_Obl_processed.png,78,78,True
78__F_Right_ring_finger_Zcut_processed.png,78,78,True
78__F_Right_thumb_finger_CR_processed.png,78,78,True
78__F_Right_thumb_finger_Obl_processed.png,78,78,True
78__F_Right_thumb_finger_Zcut_processed.png,78,78,True
79__M_Left_index_finger_CR_processed.png,79,79,True
79__M_Left_index_finger_Obl_processed.png,79,79,True
79__M_Left_index_finger_Zcut_processed.png,79,79,True
79__M_Left_little_finger_CR_processed.png,79,79,True
79__M_Left_little_finger_Obl_processed.png,79,79,True
79__M_Left_little_finger_Zcut_processed.png,79,79,True
79__M_Left_middle_finger_CR_processed.png,79,79,True
79__M_Left_middle_finger_Obl_processed.png,79,79,True
79__M_Left_middle_finger_Zcut_processed.png,79,79,True
79__M_Left_ring_finger_CR_processed.png,79,79,True
79__M_Left_ring_finger_Obl_processed.png,79,79,True
79__M_Left_ring_finger_Zcut_processed.png,79,79,True
79__M_Left_thumb_finger_CR_processed.png,79,79,True
79__M_Left_thumb_finger_Obl_processed.png,79,79,True
79__M_Left_thumb_finger_Zcut_processed.png,79,79,True
79__M_Right_index_finger_CR_processed.png,79,79,True
79__M_Right_index_finger_Obl_processed.png,79,68,False
79__M_Right_index_finger_Zcut_processed.png,79,79,True
79__M_Right_little_finger_CR_processed.png,79,79,True
79__M_Right_little_finger_Obl_processed.png,79,79,True
79__M_Right_little_finger_Zcut_processed.png,79,79,True
79__M_Right_middle_finger_CR_processed.png,79,79,True
79__M_Right_middle_finger_Obl_processed.png,79,79,True
79__M_Right_middle_finger_Zcut_processed.png,79,79,True
79__M_Right_ring_finger_CR_processed.png,79,79,True
79__M_Right_ring_finger_Obl_processed.png,79,79,True
79__M_Right_ring_finger_Zcut_processed.png,79,79,True
79__M_Right_thumb_finger_CR_processed.png,79,79,True
79__M_Right_thumb_finger_Obl_processed.png,79,79,True
79__M_Right_thumb_finger_Zcut_processed.png,79,79,True
7__M_Left_index_finger_CR_processed.png,7,7,True
7__M_Left_index_finger_Obl_processed.png,7,7,True
7__M_Left_index_finger_Zcut_processed.png,7,7,True
7__M_Left_little_finger_CR_processed.png,7,51,False
7__M_Left_little_finger_Obl_processed.png,7,7,True
7__M_Left_little_finger_Zcut_processed.png,7,7,True
7__M_Left_middle_finger_CR_processed.png,7,7,True
7__M_Left_middle_finger_Obl_processed.png,7,7,True
7__M_Left_middle_finger_Zcut_processed.png,7,7,True
7__M_Left_ring_finger_CR_processed.png,7,7,True
7__M_Left_ring_finger_Obl_processed.png,7,7,True
7__M_Left_ring_finger_Zcut_processed.png,7,7,True
7__M_Left_thumb_finger_CR_processed.png,7,7,True
7__M_Left_thumb_finger_Obl_processed.png,7,7,True
7__M_Left_thumb_finger_Zcut_processed.png,7,7,True
7__M_Right_index_finger_CR_processed.png,7,7,True
7__M_Right_index_finger_Zcut_processed.png,7,7,True
7__M_Right_little_finger_CR_processed.png,7,7,True
7__M_Right_little_finger_Obl_processed.png,7,7,True
7__M_Right_little_finger_Zcut_processed.png,7,7,True
7__M_Right_middle_finger_CR_processed.png,7,7,True
7__M_Right_middle_finger_Obl_processed.png,7,88,False
7__M_Right_middle_finger_Zcut_processed.png,7,7,True
7__M_Right_ring_finger_CR_processed.png,7,7,True
7__M_Right_ring_finger_Obl_processed.png,7,7,True
7__M_Right_ring_finger_Zcut_processed.png,7,7,True
7__M_Right_thumb_finger_CR_processed.png,7,7,True
7__M_Right_thumb_finger_Obl_processed.png,7,7,True
7__M_Right_thumb_finger_Zcut_processed.png,7,7,True
80__M_Left_index_finger_CR_processed.png,80,80,True
80__M_Left_index_finger_Obl_processed.png,80,80,True
80__M_Left_index_finger_Zcut_processed.png,80,80,True
80__M_Left_little_finger_CR_processed.png,80,80,True
80__M_Left_little_finger_Obl_processed.png,80,33,False
80__M_Left_little_finger_Zcut_processed.png,80,80,True
80__M_Left_middle_finger_CR_processed.png,80,80,True
80__M_Left_middle_finger_Obl_processed.png,80,80,True
80__M_Left_middle_finger_Zcut_processed.png,80,80,True
80__M_Left_ring_finger_CR_processed.png,80,80,True
80__M_Left_ring_finger_Obl_processed.png,80,80,True
80__M_Left_ring_finger_Zcut_processed.png,80,80,True
80__M_Left_thumb_finger_CR_processed.png,80,80,True
80__M_Left_thumb_finger_Obl_processed.png,80,80,True
80__M_Left_thumb_finger_Zcut_processed.png,80,80,True
80__M_Right_index_finger_CR_processed.png,80,80,True
80__M_Right_index_finger_Obl_processed.png,80,80,True
80__M_Right_index_finger_Zcut_processed.png,80,80,True
80__M_Right_little_finger_CR_processed.png,80,80,True
80__M_Right_little_finger_Obl_processed.png,80,80,True
80__M_Right_little_finger_Zcut_processed.png,80,80,True
80__M_Right_middle_finger_CR_processed.png,80,80,True
80__M_Right_middle_finger_Obl_processed.png,80,80,True
80__M_Right_middle_finger_Zcut_processed.png,80,80,True
80__M_Right_ring_finger_CR_processed.png,80,34,False
80__M_Right_ring_finger_Obl_processed.png,80,80,True
80__M_Right_ring_finger_Zcut_processed.png,80,80,True
80__M_Right_thumb_finger_CR_processed.png,80,80,True
80__M_Right_thumb_finger_Obl_processed.png,80,80,True
80__M_Right_thumb_finger_Zcut_processed.png,80,80,True
81__F_Left_index_finger_CR_processed.png,81,81,True
81__F_Left_index_finger_Obl_processed.png,81,81,True
81__F_Left_index_finger_Zcut_processed.png,81,81,True
81__F_Left_little_finger_CR_processed.png,81,81,True
81__F_Left_little_finger_Obl_processed.png,81,81,True
81__F_Left_little_finger_Zcut_processed.png,81,81,True
81__F_Left_middle_finger_CR_processed.png,81,81,True
81__F_Left_middle_finger_Obl_processed.png,81,24,False
81__F_Left_middle_finger_Zcut_processed.png,81,81,True
81__F_Left_ring_finger_CR_processed.png,81,81,True
81__F_Left_ring_finger_Obl_processed.png,81,81,True
81__F_Left_ring_finger_Zcut_processed.png,81,81,True
81__F_Left_thumb_finger_CR_processed.png,81,81,True
81__F_Left_thumb_finger_Obl_processed.png,81,81,True
81__F_Left_thumb_finger_Zcut_processed.png,81,81,True
81__F_Right_index_finger_CR_processed.png,81,81,True
81__F_Right_index_finger_Zcut_processed.png,81,81,True
81__F_Right_little_finger_CR_processed.png,81,81,True
81__F_Right_little_finger_Obl_processed.png,81,81,True
81__F_Right_little_finger_Zcut_processed.png,81,81,True
81__F_Right_middle_finger_CR_processed.png,81,81,True
81__F_Right_middle_finger_Obl_processed.png,81,81,True
81__F_Right_middle_finger_Zcut_processed.png,81,81,True
81__F_Right_ring_finger_CR_processed.png,81,81,True
81__F_Right_ring_finger_Obl_processed.png,81,81,True
81__F_Right_ring_finger_Zcut_processed.png,81,81,True
81__F_Right_thumb_finger_CR_processed.png,81,81,True
81__F_Right_thumb_finger_Obl_processed.png,81,81,True
81__F_Right_thumb_finger_Zcut_processed.png,81,81,True
82__M_Left_index_finger_CR_processed.png,82,82,True
82__M_Left_index_finger_Obl_processed.png,82,82,True
82__M_Left_index_finger_Zcut_processed.png,82,82,True
82__M_Left_little_finger_CR_processed.png,82,82,True
82__M_Left_little_finger_Obl_processed.png,82,82,True
82__M_Left_little_finger_Zcut_processed.png,82,82,True
82__M_Left_middle_finger_CR_processed.png,82,82,True
82__M_Left_middle_finger_Obl_processed.png,82,82,True
82__M_Left_middle_finger_Zcut_processed.png,82,82,True
82__M_Left_ring_finger_CR_processed.png,82,82,True
82__M_Left_ring_finger_Obl_processed.png,82,82,True
82__M_Left_ring_finger_Zcut_processed.png,82,82,True
82__M_Left_thumb_finger_CR_processed.png,82,82,True
82__M_Left_thumb_finger_Obl_processed.png,82,82,True
82__M_Left_thumb_finger_Zcut_processed.png,82,82,True
82__M_Right_index_finger_CR_processed.png,82,82,True
82__M_Right_index_finger_Obl_processed.png,82,82,True
82__M_Right_index_finger_Zcut_processed.png,82,82,True
82__M_Right_little_finger_CR_processed.png,82,82,True
82__M_Right_little_finger_Obl_processed.png,82,63,False
82__M_Right_little_finger_Zcut_processed.png,82,82,True
82__M_Right_middle_finger_CR_processed.png,82,82,True
82__M_Right_middle_finger_Obl_processed.png,82,82,True
82__M_Right_middle_finger_Zcut_processed.png,82,82,True
82__M_Right_ring_finger_CR_processed.png,82,82,True
82__M_Right_ring_finger_Obl_processed.png,82,82,True
82__M_Right_ring_finger_Zcut_processed.png,82,82,True
82__M_Right_thumb_finger_CR_processed.png,82,82,True
82__M_Right_thumb_finger_Obl_processed.png,82,82,True
82__M_Right_thumb_finger_Zcut_processed.png,82,82,True
83__M_Left_index_finger_CR_processed.png,83,83,True
83__M_Left_index_finger_Obl_processed.png,83,83,True
83__M_Left_index_finger_Zcut_processed.png,83,83,True
83__M_Left_little_finger_CR_processed.png,83,83,True
83__M_Left_little_finger_Obl_processed.png,83,83,True
83__M_Left_little_finger_Zcut_processed.png,83,83,True
83__M_Left_middle_finger_CR_processed.png,83,83,True
83__M_Left_middle_finger_Obl_processed.png,83,83,True
83__M_Left_middle_finger_Zcut_processed.png,83,83,True
83__M_Left_ring_finger_CR_processed.png,83,83,True
83__M_Left_ring_finger_Obl_processed.png,83,83,True
83__M_Left_ring_finger_Zcut_processed.png,83,83,True
83__M_Left_thumb_finger_CR_processed.png,83,83,True
83__M_Left_thumb_finger_Obl_processed.png,83,83,True
83__M_Left_thumb_finger_Zcut_processed.png,83,83,True
83__M_Right_index_finger_CR_processed.png,83,83,True
83__M_Right_index_finger_Obl_processed.png,83,83,True
83__M_Right_index_finger_Zcut_processed.png,83,26,False
83__M_Right_little_finger_CR_processed.png,83,83,True
83__M_Right_little_finger_Obl_processed.png,83,83,True
83__M_Right_little_finger_Zcut_processed.png,83,83,True
83__M_Right_middle_finger_CR_processed.png,83,83,True
83__M_Right_middle_finger_Obl_processed.png,83,83,True
83__M_Right_middle_finger_Zcut_processed.png,83,83,True
83__M_Right_ring_finger_CR_processed.png,83,83,True
83__M_Right_ring_finger_Obl_processed.png,83,83,True
83__M_Right_ring_finger_Zcut_processed.png,83,83,True
83__M_Right_thumb_finger_CR_processed.png,83,83,True
83__M_Right_thumb_finger_Obl_processed.png,83,83,True
83__M_Right_thumb_finger_Zcut_processed.png,83,83,True
84__M_Left_index_finger_CR_processed.png,84,84,True
84__M_Left_index_finger_Obl_processed.png,84,84,True
84__M_Left_index_finger_Zcut_processed.png,84,84,True
84__M_Left_little_finger_CR_processed.png,84,84,True
84__M_Left_little_finger_Obl_processed.png,84,84,True
84__M_Left_little_finger_Zcut_processed.png,84,84,True
84__M_Left_middle_finger_CR_processed.png,84,84,True
84__M_Left_middle_finger_Obl_processed.png,84,84,True
84__M_Left_middle_finger_Zcut_processed.png,84,84,True
84__M_Left_ring_finger_CR_processed.png,84,84,True
84__M_Left_ring_finger_Obl_processed.png,84,84,True
84__M_Left_ring_finger_Zcut_processed.png,84,84,True
84__M_Left_thumb_finger_CR_processed.png,84,95,False
84__M_Left_thumb_finger_Obl_processed.png,84,12,False
84__M_Left_thumb_finger_Zcut_processed.png,84,84,True
84__M_Right_index_finger_CR_processed.png,84,84,True
84__M_Right_index_finger_Obl_processed.png,84,84,True
84__M_Right_index_finger_Zcut_processed.png,84,84,True
84__M_Right_little_finger_CR_processed.png,84,81,False
84__M_Right_little_finger_Obl_processed.png,84,84,True
84__M_Right_little_finger_Zcut_processed.png,84,56,False
84__M_Right_middle_finger_CR_processed.png,84,84,True
84__M_Right_middle_finger_Obl_processed.png,84,84,True
84__M_Right_middle_finger_Zcut_processed.png,84,84,True
84__M_Right_ring_finger_CR_processed.png,84,84,True
84__M_Right_ring_finger_Obl_processed.png,84,84,True
84__M_Right_ring_finger_Zcut_processed.png,84,84,True
84__M_Right_thumb_finger_CR_processed.png,84,84,True
84__M_Right_thumb_finger_Obl_processed.png,84,84,True
84__M_Right_thumb_finger_Zcut_processed.png,84,84,True
85__M_Left_index_finger_CR_processed.png,85,85,True
85__M_Left_index_finger_Obl_processed.png,85,85,True
85__M_Left_index_finger_Zcut_processed.png,85,85,True
85__M_Left_little_finger_CR_processed.png,85,85,True
85__M_Left_little_finger_Obl_processed.png,85,85,True
85__M_Left_little_finger_Zcut_processed.png,85,85,True
85__M_Left_middle_finger_CR_processed.png,85,85,True
85__M_Left_middle_finger_Obl_processed.png,85,85,True
85__M_Left_middle_finger_Zcut_processed.png,85,85,True
85__M_Left_ring_finger_CR_processed.png,85,85,True
85__M_Left_ring_finger_Obl_processed.png,85,85,True
85__M_Left_ring_finger_Zcut_processed.png,85,85,True
85__M_Left_thumb_finger_CR_processed.png,85,85,True
85__M_Left_thumb_finger_Obl_processed.png,85,85,True
85__M_Left_thumb_finger_Zcut_processed.png,85,85,True
85__M_Right_index_finger_CR_processed.png,85,85,True
85__M_Right_index_finger_Obl_processed.png,85,85,True
85__M_Right_index_finger_Zcut_processed.png,85,85,True
85__M_Right_little_finger_CR_processed.png,85,85,True
85__M_Right_little_finger_Obl_processed.png,85,85,True
85__M_Right_little_finger_Zcut_processed.png,85,85,True
85__M_Right_middle_finger_CR_processed.png,85,85,True
85__M_Right_middle_finger_Obl_processed.png,85,85,True
85__M_Right_middle_finger_Zcut_processed.png,85,85,True
85__M_Right_ring_finger_CR_processed.png,85,85,True
85__M_Right_ring_finger_Obl_processed.png,85,85,True
85__M_Right_ring_finger_Zcut_processed.png,85,85,True
85__M_Right_thumb_finger_CR_processed.png,85,85,True
85__M_Right_thumb_finger_Obl_processed.png,85,53,False
85__M_Right_thumb_finger_Zcut_processed.png,85,85,True
86__M_Left_index_finger_CR_processed.png,86,26,False
86__M_Left_index_finger_Obl_processed.png,86,86,True
86__M_Left_index_finger_Zcut_processed.png,86,86,True
86__M_Left_little_finger_CR_processed.png,86,86,True
86__M_Left_little_finger_Obl_processed.png,86,86,True
86__M_Left_little_finger_Zcut_processed.png,86,86,True
86__M_Left_middle_finger_CR_processed.png,86,86,True
86__M_Left_middle_finger_Obl_processed.png,86,86,True
86__M_Left_middle_finger_Zcut_processed.png,86,86,True
86__M_Left_ring_finger_CR_processed.png,86,86,True
86__M_Left_ring_finger_Obl_processed.png,86,86,True
86__M_Left_ring_finger_Zcut_processed.png,86,86,True
86__M_Left_thumb_finger_CR_processed.png,86,86,True
